Threshold,MAE,MSE,RMSE,R2
0.71,0.7220543806646526,2.528700906344411,1.590188953031812,0.23617911731621777
0.72,0.743202416918429,2.6706948640483383,1.6342260749505677,0.1932883389576303
0.73,0.7583081570996979,2.7643504531722054,1.6626335895717388,0.16499867663600876
0.74,0.7734138972809668,2.8429003021148036,1.68609024139125,0.14127186307593909
0.75,0.7824773413897281,2.88821752265861,1.6994756610962718,0.12758331679128343
0.76,0.7915407854984894,2.933534743202417,1.7127564751599735,0.11389477050662788
0.77,0.8036253776435045,3.0362537764350455,1.7424849429579141,0.08286739892807515
0.78,0.8157099697885196,3.1299093655589125,1.7691549863024756,0.0545777366064536
0.79,0.8217522658610272,3.1842900302114803,1.784457909341512,0.03815148106486688
0.8,0.8308157099697885,3.2477341389728096,1.8021470913809476,0.01898751626634909
0.81,0.8459214501510574,3.3716012084592144,1.8361920401905718,-0.018427843578376235
0.8200000000000001,0.8700906344410876,3.5498489425981874,1.8841042812429962,-0.07226945896468817
0.8300000000000001,0.879154078549849,3.604229607250755,1.898480868286735,-0.088695714506275
0.84,0.8882175226586103,3.673716012084592,1.9166940319426553,-0.1096848188094135
0.85,0.9063444108761329,3.782477341389728,1.944859208629182,-0.14253732989258694
0.86,0.9123867069486404,3.824773413897281,1.9557027928336352,-0.15531330642493213
0.87,0.918429003021148,3.867069486404834,1.9664865843439752,-0.16808928295727732
0.88,0.9214501510574018,3.894259818731118,1.9733879037662914,-0.17630241072807085
0.89,0.9244712990936556,3.915407854984894,1.978738955745526,-0.18269039899424344
0.9,0.9305135951661632,3.9546827794561934,1.9886384235089578,-0.19455380577427817
0.91,0.9395770392749244,3.996978851963746,1.999244570322437,-0.20732978230662336
0.92,0.945619335347432,4.033232628398792,2.0082909720453337,-0.21828061933434784
0.93,0.9546827794561934,4.093655589123867,2.0232784260016876,-0.23653201438055538
0.9400000000000001,0.9607250755287009,4.138972809667674,2.034446561025301,-0.25022056066521103
0.9500000000000001,0.9667673716012085,4.190332326283988,2.0470301234432258,-0.2657342464544874
0.96,0.9697885196374623,4.205438066465256,2.050716476372406,-0.2702970952160393
0.97,0.972809667673716,4.232628398791541,2.0573352665016804,-0.2785102229868326
0.98,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.99,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
1.0,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
