Threshold,MAE,MSE,RMSE,R2
0.37,0.4727272727272727,1.5121212121212122,1.2296833788098513,0.6216561475419253
0.38,0.4727272727272727,1.5151515151515151,1.2309149097933274,0.6208979434287829
0.39,0.48484848484848486,1.5484848484848486,1.2443813115298898,0.612557698184216
0.4,0.48787878787878786,1.5636363636363637,1.2504544628399563,0.6087666776185039
0.41000000000000003,0.5,1.6090909090909091,1.2684994714586637,0.5973936159213673
0.42,0.5121212121212121,1.6424242424242423,1.2815710056115668,0.5890533706768006
0.43,0.5151515151515151,1.6484848484848484,1.2839333504839137,0.5875369624505158
0.44,0.5333333333333333,1.690909090909091,1.300349603340998,0.5769221048665216
0.45,0.5484848484848485,1.7333333333333334,1.3165611772087666,0.5663072472825276
0.46,0.5636363636363636,1.7757575757575759,1.3325755422330008,0.5556923896985335
0.47000000000000003,0.5878787878787879,1.8393939393939394,1.3562425813230978,0.5397701033225424
0.48,0.5909090909090909,1.8484848484848484,1.359589956010579,0.5374954909831151
0.49,0.603030303030303,1.8848484848484848,1.372897842102057,0.5283970416254058
0.5,0.6090909090909091,1.893939393939394,1.3762047064079508,0.5261224292859785
0.51,0.6181818181818182,1.9333333333333333,1.390443574307614,0.5162657758151269
0.52,0.6363636363636364,2.0,1.4142135623730951,0.49958528532599333
0.53,0.6424242424242425,2.0484848484848484,1.4312528946642686,0.48745401951571443
0.54,0.6666666666666666,2.1424242424242426,1.463702238306768,0.46394969200829894
0.55,0.6757575757575758,2.1818181818181817,1.4770978917519928,0.4540930385374473
0.56,0.6909090909090909,2.2818181818181817,1.5105688272363433,0.429072302803747
0.5700000000000001,0.703030303030303,2.327272727272727,1.5255401427929476,0.4176992411066104
0.58,0.7121212121212122,2.381818181818182,1.543314025666255,0.40405156707004664
0.59,0.7181818181818181,2.43030303030303,1.5589429207969836,0.3919203012597676
0.6,0.7272727272727273,2.4727272727272727,1.572490786213793,0.38130544367577357
0.61,0.7545454545454545,2.6575757575757577,1.6302072744211877,0.3350549927740851
0.62,0.7606060606060606,2.675757575757576,1.6357743046513402,0.33050576809523047
0.63,0.7696969696969697,2.7363636363636363,1.6541957672426915,0.31534168583238176
0.64,0.7878787878787878,2.8484848484848486,1.6877454928053721,0.2872881336461117
0.65,0.803030303030303,2.9484848484848483,1.7171152694227747,0.2622673979124114
0.66,0.806060606060606,2.9575757575757575,1.7197603779526256,0.2599927855729841
0.67,0.8121212121212121,3.0,1.7320508075688772,0.24937792798899006
0.68,0.8212121212121212,3.0636363636363635,1.7503246452119572,0.23345564161299892
0.6900000000000001,0.8454545454545455,3.190909090909091,1.7863115884159435,0.20161106886101665
0.7000000000000001,0.8575757575757575,3.2454545454545456,1.8015145143613318,0.1879633948244528
0.71,0.8666666666666667,3.3,1.816590212458495,0.17431572078788904
0.72,0.8696969696969697,3.309090909090909,1.8190906819317472,0.17204110844846165
0.73,0.8848484848484849,3.396969696969697,1.8430870020076906,0.15005318916733112
0.74,0.8939393939393939,3.4484848484848483,1.8570096522325479,0.1371637192439097
0.75,0.9303030303030303,3.6818181818181817,1.9188064472004938,0.07878200253194223
0.76,0.9454545454545454,3.824242424242424,1.955567033942438,0.04314640921424784
0.77,0.9575757575757575,3.9212121212121214,1.9802050704944985,0.018883877593689924
0.78,0.9696969696969697,3.996969696969697,1.9992422807077928,-7.12252348709086e-05
0.79,0.9727272727272728,4.024242424242424,2.0060514510456664,-0.006895062253152728
0.8,0.9787878787878788,4.054545454545455,2.013590190318143,-0.014477103384577195
0.81,0.9939393939393939,4.154545454545454,2.038270211366848,-0.03949783911827742
0.8200000000000001,1.0,4.196969696969697,2.048650701552048,-0.050112696702271586
0.8300000000000001,1.0121212121212122,4.303030303030303,2.0743746775908884,-0.07664984066225666
0.84,1.0363636363636364,4.472727272727273,2.1148823307047775,-0.1191092709982331
0.85,1.0424242424242425,4.533333333333333,2.1291625896895083,-0.1342733532610818
0.86,1.0575757575757576,4.675757575757576,2.1623500123147443,-0.1699089465787762
0.87,1.0696969696969696,4.7727272727272725,2.184657243763257,-0.194171478199334
0.88,1.084848484848485,4.909090909090909,2.215646837627989,-0.22829066329074355
0.89,1.084848484848485,4.909090909090909,2.215646837627989,-0.22829066329074355
0.9,1.103030303030303,5.045454545454546,2.2462089273828796,-0.2624098483821531
0.91,1.112121212121212,5.13939393939394,2.267023144873898,-0.2859141758895687
0.92,1.1181818181818182,5.2,2.280350850198276,-0.3010782581524174
0.93,1.121212121212121,5.2272727272727275,2.2863229709016895,-0.3079020951706992
0.9400000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.9500000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.96,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.97,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.98,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.99,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
1.0,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
