Threshold,MAE,MSE,RMSE,R2
0.55,0.7384615384615385,1.6961538461538461,1.3023647131866887,0.6649288711732457
0.56,0.7538461538461538,1.8038461538461539,1.3430733985326915,0.6436545137874201
0.5700000000000001,0.7538461538461538,1.8038461538461539,1.3430733985326915,0.6436545137874201
0.58,0.7692307692307693,1.9346153846153846,1.3909045203087753,0.6178213655332032
0.59,0.8076923076923077,2.1115384615384616,1.4531133684397999,0.582870635542204
0.6,0.8076923076923077,2.1115384615384616,1.4531133684397999,0.582870635542204
0.61,0.8538461538461538,2.4038461538461537,1.5504341823651058,0.5251259512092485
0.62,0.8846153846153846,2.55,1.5968719422671311,0.49625360904277094
0.63,0.9,2.6192307692307693,1.6184037720021445,0.4825772364375973
0.64,0.9307692307692308,2.773076923076923,1.6652558131040778,0.45218529731498913
0.65,0.9769230769230769,3.019230769230769,1.7375933843194642,0.40355819471881627
0.66,1.0,3.1192307692307693,1.7661344142592232,0.383803434289121
0.67,1.0461538461538462,3.396153846153846,1.842865661450624,0.3290979438684264
0.68,1.0692307692307692,3.526923076923077,1.878010403837816,0.3032647956142095
0.6900000000000001,1.0846153846153845,3.603846153846154,1.898379876064365,0.2880688260529055
0.7000000000000001,1.0923076923076922,3.6423076923076922,1.908483086722985,0.2804708412722535
0.71,1.1076923076923078,3.7653846153846153,1.9404598979068377,0.256157289974167
0.72,1.123076923076923,3.8576923076923078,1.9641008904056603,0.23792212650060218
0.73,1.146153846153846,3.9884615384615385,1.9971133013581224,0.21208897824638528
0.74,1.1923076923076923,4.257692307692308,2.0634176280366288,0.15890308478182114
0.75,1.2153846153846153,4.373076923076923,2.091190312495953,0.13610913043986506
0.76,1.2384615384615385,4.573076923076923,2.1384753735025623,0.09659960958047453
0.77,1.2538461538461538,4.665384615384616,2.1599501418747185,0.07836444610690962
0.78,1.2615384615384615,4.742307692307692,2.1776840203086607,0.06316847654560565
0.79,1.2769230769230768,4.85,2.202271554554524,0.04189411915977992
0.8,1.2846153846153847,4.9192307692307695,2.217933896497091,0.028217746554606293
0.81,1.3076923076923077,5.096153846153846,2.257466244742952,-0.0067329834363929475
0.8200000000000001,1.3153846153846154,5.165384615384616,2.2727482516514264,-0.020409356041566573
0.8300000000000001,1.3307692307692307,5.257692307692308,2.292965832212139,-0.03864451951513148
0.84,1.3384615384615384,5.319230769230769,2.3063457609887483,-0.05080129516417475
0.85,1.3692307692307693,5.611538461538461,2.3688686036879423,-0.10854597949713019
0.86,1.376923076923077,5.680769230769231,2.3834364331295332,-0.12222235210230381
0.87,1.3846153846153846,5.765384615384615,2.4011215328226547,-0.13893791861973814
0.88,1.4076923076923078,5.980769230769231,2.445561127996851,-0.1814866333913896
0.89,1.4307692307692308,6.165384615384616,2.483019253929501,-0.2179569603385192
0.9,1.4538461538461538,6.373076923076923,2.524495379888211,-0.25898607815404007
0.91,1.4692307692307693,6.5115384615384615,2.5517716319330894,-0.2863388233643873
0.92,1.5076923076923077,6.865384615384615,2.620187896961707,-0.356240283346386
0.93,1.5307692307692307,7.0807692307692305,2.6609714825170956,-0.39878899811803725
0.9400000000000001,1.5461538461538462,7.203846153846154,2.6839981657680307,-0.4231025494161238
0.9500000000000001,1.5692307692307692,7.403846153846154,2.7210009470498453,-0.4626120702755143
0.96,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.97,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.98,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.99,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
1.0,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
