Threshold,MAE,MSE,RMSE,R2
0.41000000000000003,0.45384615384615384,0.7884615384615384,0.8879535677396304,0.8442413119966335
0.42,0.45384615384615384,0.7423076923076923,0.8615728015134254,0.853358893733416
0.43,0.46923076923076923,0.8192307692307692,0.9051136775183376,0.8381629241721119
0.44,0.4846153846153846,0.85,0.9219544457292888,0.8320845363475903
0.45,0.4846153846153846,0.85,0.9219544457292888,0.8320845363475903
0.46,0.49230769230769234,0.8730769230769231,0.9343858534229439,0.8275257454791991
0.47000000000000003,0.5076923076923077,0.9346153846153846,0.9667550799532344,0.8153689698301558
0.48,0.5076923076923077,0.9653846153846154,0.9825398797934949,0.8092905820056342
0.49,0.5153846153846153,1.0423076923076924,1.0209347150076211,0.7940946124443302
0.5,0.5384615384615384,1.0961538461538463,1.0469736606781692,0.7834574337514173
0.51,0.5461538461538461,1.103846153846154,1.0506408300871206,0.781937836795287
0.52,0.5923076923076923,1.2576923076923077,1.1214688170842324,0.7515458976726789
0.53,0.6461538461538462,1.573076923076923,1.2542236335984596,0.6892424224713323
0.54,0.6461538461538462,1.5961538461538463,1.2633898235120649,0.684683631602941
0.55,0.6692307692307692,1.65,1.284523257866513,0.6740464529100283
0.56,0.6846153846153846,1.6884615384615385,1.2994081492978018,0.6664484681293762
0.5700000000000001,0.7307692307692307,1.8269230769230769,1.3516371839081214,0.6390957229190289
0.58,0.7230769230769231,1.85,1.3601470508735443,0.6345369320506378
0.59,0.7538461538461538,1.9038461538461537,1.3797993165116997,0.6238997533577249
0.6,0.7769230769230769,1.9576923076923076,1.3991755814379794,0.613262574664812
0.61,0.8153846153846154,2.0884615384615386,1.4451510434766113,0.5874294264105953
0.62,0.8153846153846154,2.2115384615384617,1.4871242253216312,0.5631158751125087
0.63,0.8307692307692308,2.226923076923077,1.4922878666407084,0.5600766812002479
0.64,0.8615384615384616,2.4038461538461537,1.5504341823651058,0.5251259512092485
0.65,0.9230769230769231,2.7115384615384617,1.6466749714313573,0.4643420729640324
0.66,0.9384615384615385,2.7807692307692307,1.6675638610767596,0.4506657003588588
0.67,0.9846153846153847,2.996153846153846,1.7309401624995147,0.40811698558720744
0.68,1.0,3.103846153846154,1.7617735818901799,0.3868426282013818
0.6900000000000001,1.0307692307692307,3.2423076923076923,1.8006409115389144,0.35948988299103446
0.7000000000000001,1.0692307692307692,3.4346153846153844,1.853271535586565,0.3214999590877744
0.71,1.1153846153846154,3.703846153846154,1.924537906575538,0.26831406562321025
0.72,1.1307692307692307,3.7807692307692307,1.9444200242666785,0.25311809606190616
0.73,1.1538461538461537,3.9423076923076925,1.9855245383292779,0.22120655998316774
0.74,1.176923076923077,4.042307692307692,2.0105491021876816,0.20145179955347248
0.75,1.176923076923077,4.042307692307692,2.0105491021876816,0.20145179955347248
0.76,1.2153846153846153,4.303846153846154,2.074571318091078,0.14978550304503868
0.77,1.2538461538461538,4.6038461538461535,2.145657510845138,0.0905212217559529
0.78,1.2923076923076924,4.957692307692308,2.226587592638634,0.020619761773954304
0.79,1.323076923076923,5.188461538461539,2.27781947012083,-0.024968146909957856
0.8,1.376923076923077,5.5807692307692305,2.362365177268161,-0.10246759167260855
0.81,1.4153846153846155,5.926923076923077,2.4345272799710167,-0.17084945469847668
0.8200000000000001,1.4538461538461538,6.296153846153846,2.5092137904439005,-0.2437901085927361
0.8300000000000001,1.476923076923077,6.6038461538461535,2.569794963386409,-0.3045739868379522
0.84,1.5076923076923077,6.8961538461538465,2.626052902390553,-0.36231867117090766
0.85,1.5307692307692307,7.073076923076923,2.6595256951338,-0.3972694011619069
0.86,1.5384615384615385,7.15,2.6739483914241875,-0.4124653707232109
0.87,1.5538461538461539,7.319230769230769,2.70540769002211,-0.44589650375808
0.88,1.5692307692307692,7.434615384615385,2.7266491128517774,-0.46869045810003596
0.89,1.5692307692307692,7.434615384615385,2.7266491128517774,-0.46869045810003596
0.9,1.5769230769230769,7.519230769230769,2.7421215817740046,-0.4854060246174703
0.91,1.5769230769230769,7.519230769230769,2.7421215817740046,-0.4854060246174703
0.92,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.93,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.9400000000000001,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.9500000000000001,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.96,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.97,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.98,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.99,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
1.0,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
