Threshold,MAE,MSE,RMSE,R2
0.64,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.65,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.66,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.67,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.68,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.6900000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.7000000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.71,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.72,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.73,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.74,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.75,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.76,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.77,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.78,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.79,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.8,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.81,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.8200000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.8300000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.84,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.85,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.86,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.87,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.88,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.89,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.9,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.91,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.92,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.93,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.9400000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.9500000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.96,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.97,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.98,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.99,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
1.0,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
