Threshold,MAE,MSE,RMSE,R2
0.32,0.47878787878787876,1.584848484848485,1.2589076554094367,0.6034592488265069
0.33,0.4818181818181818,1.593939393939394,1.2625131262443943,0.6011846364870795
0.34,0.4909090909090909,1.606060606060606,1.2673044646258476,0.5981518200345097
0.35000000000000003,0.5060606060606061,1.6424242424242423,1.2815710056115668,0.5890533706768006
0.36,0.509090909090909,1.6484848484848484,1.2839333504839137,0.5875369624505158
0.37,0.5151515151515151,1.6666666666666667,1.2909944487358056,0.5829877377716611
0.38,0.5181818181818182,1.6757575757575758,1.2945105545176432,0.5807131254322337
0.39,0.5151515151515151,1.6848484848484848,1.2980171358069525,0.5784385130928065
0.4,0.5181818181818182,1.687878787878788,1.2991838930185318,0.577680308979664
0.41000000000000003,0.5242424242424243,1.6939393939393939,1.3015142695873119,0.5761639007533792
0.42,0.5363636363636364,1.7121212121212122,1.3084804974172188,0.5716146760745247
0.43,0.5454545454545454,1.7363636363636363,1.3177115148482372,0.5655490431693851
0.44,0.5515151515151515,1.7484848484848485,1.3223028580793617,0.5625162267168153
0.45,0.5636363636363636,1.7878787878787878,1.3371158468430429,0.5526595732459638
0.46,0.5696969696969697,1.8,1.3416407864998738,0.549626756793394
0.47000000000000003,0.5787878787878787,1.809090909090909,1.3450245012976192,0.5473521444539666
0.48,0.5787878787878787,1.8212121212121213,1.34952292355933,0.5443193280013969
0.49,0.5909090909090909,1.8696969696969696,1.367368629776539,0.532188062191118
0.5,0.5969696969696969,1.8818181818181818,1.3717937825410136,0.5291552457385482
0.51,0.603030303030303,1.912121212121212,1.3827947107655612,0.521573204607124
0.52,0.6060606060606061,1.915151515151515,1.3838899938765057,0.5208150004939816
0.53,0.6060606060606061,1.9181818181818182,1.3849844108082294,0.5200567963808391
0.54,0.6121212121212121,1.9545454545454546,1.3980505908390635,0.5109583470231298
0.55,0.6242424242424243,1.996969696969697,1.4131417823310217,0.5003434894391358
0.56,0.6363636363636364,2.0515151515151517,1.4323111224573912,0.486695815402572
0.5700000000000001,0.6393939393939394,2.066666666666667,1.4375905768565218,0.4829047948368598
0.58,0.6454545454545455,2.118181818181818,1.455397477729647,0.47001532491343845
0.59,0.6606060606060606,2.187878787878788,1.4791479939068937,0.45257663031116235
0.6,0.6606060606060606,2.187878787878788,1.4791479939068937,0.45257663031116235
0.61,0.693939393939394,2.3666666666666667,1.5383974345619102,0.40784258763575876
0.62,0.706060606060606,2.4242424242424243,1.556997888323046,0.3934367094860526
0.63,0.7212121212121212,2.484848484848485,1.5763402186230246,0.37827262722320387
0.64,0.7393939393939394,2.5636363636363635,1.6011359603844901,0.3585593202815005
0.65,0.7575757575757576,2.6606060606060606,1.6311364322477935,0.3342967886609427
0.66,0.7818181818181819,2.7818181818181817,1.667878347427708,0.3039686241352453
0.67,0.8,2.890909090909091,1.7002673586554236,0.27667327606211767
0.68,0.8090909090909091,2.9424242424242424,1.715349597727601,0.26378380613869623
0.6900000000000001,0.8272727272727273,3.021212121212121,1.7381634334009335,0.24407049919699297
0.7000000000000001,0.8333333333333334,3.0454545454545454,1.7451230745865878,0.23800486629185347
0.71,0.8393939393939394,3.0939393939393938,1.758959747674572,0.22587360048157457
0.72,0.8454545454545455,3.1303030303030304,1.769266240649787,0.21677515112386536
0.73,0.8636363636363636,3.2454545454545456,1.8015145143613318,0.1879633948244528
0.74,0.8818181818181818,3.3515151515151516,1.8307143828339667,0.1614262508644676
0.75,0.896969696969697,3.433333333333333,1.8529256146249728,0.14095473980962192
0.76,0.9121212121212121,3.5424242424242425,1.8821328971207751,0.11365939173649431
0.77,0.9212121212121213,3.5939393939393938,1.895768813420928,0.10076992181307287
0.78,0.9242424242424242,3.624242424242424,1.9037443169297772,0.09318788068164852
0.79,0.9303030303030303,3.6666666666666665,1.9148542155126762,0.08257302309765446
0.8,0.9363636363636364,3.727272727272727,1.9306145983268455,0.06740894083480575
0.81,0.9545454545454546,3.860606060606061,1.9648425027482637,0.034047959856538634
0.8200000000000001,0.9666666666666667,3.933333333333333,1.983263304085802,0.015851061141120226
0.8300000000000001,0.9727272727272728,3.9696969696969697,1.9924098397912438,0.006752611783411022
0.84,0.9757575757575757,3.993939393939394,1.9984842741286193,0.0006869788782715158
0.85,0.990909090909091,4.13030303030303,2.03231469765463,-0.03343220621313803
0.86,1.003030303030303,4.215151515151515,2.053083416510765,-0.05466192138112613
0.87,1.009090909090909,4.263636363636364,2.0648574681164713,-0.06679318719140515
0.88,1.0272727272727273,4.418181818181818,2.101947149236112,-0.10546159696166924
0.89,1.0424242424242425,4.533333333333333,2.1291625896895083,-0.1342733532610818
0.9,1.0515151515151515,4.615151515151515,2.148290370306471,-0.1547448643159275
0.91,1.0606060606060606,4.6909090909090905,2.165850662190053,-0.17369996714448832
0.92,1.0787878787878789,4.83939393939394,2.1998622546409443,-0.21085196868846756
0.93,1.093939393939394,4.9787878787878785,2.2313197616630114,-0.24572935789301953
0.9400000000000001,1.1,5.027272727272727,2.242158051358719,-0.25786062370329854
0.9500000000000001,1.1090909090909091,5.106060606060606,2.259659400454105,-0.2775739306450018
0.96,1.1181818181818182,5.2,2.280350850198276,-0.3010782581524174
0.97,1.1181818181818182,5.2,2.280350850198276,-0.3010782581524174
0.98,1.1181818181818182,5.2,2.280350850198276,-0.3010782581524174
0.99,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
1.0,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
