Threshold,MAE,MSE,RMSE,R2
0.89,1.5692307692307692,7.4192307692307695,2.7238264939659373,-0.46565126418777525
0.9,1.5769230769230769,7.4884615384615385,2.7365053514403255,-0.4793276367929489
0.91,1.5769230769230769,7.4884615384615385,2.7365053514403255,-0.4793276367929489
0.92,1.5769230769230769,7.4884615384615385,2.7365053514403255,-0.4793276367929489
0.93,1.5769230769230769,7.4884615384615385,2.7365053514403255,-0.4793276367929489
0.9400000000000001,1.5769230769230769,7.4884615384615385,2.7365053514403255,-0.4793276367929489
0.9500000000000001,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.96,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.97,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.98,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.99,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
1.0,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
