Threshold,MAE,MSE,RMSE,R2
0.81,1.3692307692307693,5.673076923076923,2.3818221854447748,-0.12070275514617324
0.8200000000000001,1.3846153846153846,5.842307692307692,2.4170866124960626,-0.15413388818104212
0.8300000000000001,1.4,5.9884615384615385,2.447133330748764,-0.18300623034751995
0.84,1.4153846153846155,6.065384615384615,2.4628001574193177,-0.19820219990882393
0.85,1.4230769230769231,6.15,2.479919353527449,-0.21491776642625848
0.86,1.4692307692307693,6.5346153846153845,2.5562893781055744,-0.2908976142327786
0.87,1.4923076923076923,6.75,2.598076211353316,-0.33344632900443005
0.88,1.5076923076923077,6.873076923076923,2.6216553783968104,-0.3577598803025164
0.89,1.5153846153846153,6.9423076923076925,2.6348259320698384,-0.37143625290769
0.9,1.5307692307692307,7.073076923076923,2.6595256951338,-0.3972694011619069
0.91,1.5384615384615385,7.157692307692308,2.675386384747502,-0.41398496767934145
0.92,1.5461538461538462,7.226923076923077,2.6882937110596896,-0.4276613402845151
0.93,1.5615384615384615,7.380769230769231,2.7167571166317446,-0.45805327940712304
0.9400000000000001,1.5615384615384615,7.380769230769231,2.7167571166317446,-0.45805327940712304
0.9500000000000001,1.5692307692307692,7.4423076923076925,2.7280593271238973,-0.4702100550561663
0.96,1.5769230769230769,7.496153846153846,2.7379104890689625,-0.48084723374907923
0.97,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.98,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.99,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
1.0,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
