Threshold,MAE,MSE,RMSE,R2
0.8300000000000001,1.0727272727272728,4.793939393939394,2.189506655376821,-0.1994789069913312
0.84,1.084848484848485,4.903030303030303,2.214278732009659,-0.2267742550644587
0.85,1.096969696969697,5.0181818181818185,2.2401298663653004,-0.25558601136387127
0.86,1.1,5.033333333333333,2.243509156061845,-0.2593770319295834
0.87,1.106060606060606,5.084848484848485,2.254960861045815,-0.2722665018530048
0.88,1.112121212121212,5.13939393939394,2.267023144873898,-0.2859141758895687
0.89,1.1181818181818182,5.2,2.280350850198276,-0.3010782581524174
0.9,1.121212121212121,5.2272727272727275,2.2863229709016895,-0.3079020951706992
0.91,1.121212121212121,5.2272727272727275,2.2863229709016895,-0.3079020951706992
0.92,1.121212121212121,5.2272727272727275,2.2863229709016895,-0.3079020951706992
0.93,1.121212121212121,5.2272727272727275,2.2863229709016895,-0.3079020951706992
0.9400000000000001,1.121212121212121,5.2272727272727275,2.2863229709016895,-0.3079020951706992
0.9500000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.96,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.97,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.98,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.99,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
1.0,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
