Threshold,MAE,MSE,RMSE,R2
0.37,0.49393939393939396,1.5545454545454545,1.2468141218904503,0.6110412899579312
0.38,0.5060606060606061,1.5696969696969696,1.2528754805234914,0.607250269392219
0.39,0.5121212121212121,1.584848484848485,1.2589076554094367,0.6034592488265069
0.4,0.5212121212121212,1.603030303030303,1.2661083298953146,0.5989100241476522
0.41000000000000003,0.5272727272727272,1.6242424242424243,1.2744576980984597,0.5936025953556552
0.42,0.5393939393939394,1.6545454545454545,1.2862913567871994,0.5860205542242308
0.43,0.5454545454545454,1.6636363636363636,1.2898202834644692,0.5837459418848036
0.44,0.5515151515151515,1.6757575757575758,1.2945105545176432,0.5807131254322337
0.45,0.5515151515151515,1.6757575757575758,1.2945105545176432,0.5807131254322337
0.46,0.5575757575757576,1.7,1.3038404810405297,0.5746474925270944
0.47000000000000003,0.5606060606060606,1.7121212121212122,1.3084804974172188,0.5716146760745247
0.48,0.5696969696969697,1.7454545454545454,1.3211565181516327,0.5632744308299578
0.49,0.5818181818181818,1.7878787878787878,1.3371158468430429,0.5526595732459638
0.5,0.5878787878787879,1.8060606060606061,1.34389754299225,0.5481103485671092
0.51,0.5909090909090909,1.8515151515151516,1.3607039176526066,0.5367372868699727
0.52,0.6121212121212121,1.912121212121212,1.3827947107655612,0.521573204607124
0.53,0.6333333333333333,2.006060606060606,1.4163546893559558,0.4980688770997085
0.54,0.6424242424242425,2.0575757575757576,1.4344252359658756,0.48517940717628705
0.55,0.6606060606060606,2.1484848484848484,1.4657710764252543,0.4624332837820141
0.56,0.6878787878787879,2.287878787878788,1.5125735644519205,0.4275558945774621
0.5700000000000001,0.7090909090909091,2.3727272727272726,1.5403659541574115,0.4063261794094739
0.58,0.7272727272727273,2.512121212121212,1.5849672590060693,0.37144879020492194
0.59,0.7424242424242424,2.5575757575757576,1.5992422448071328,0.36007572850778546
0.6,0.7545454545454545,2.624242424242424,1.619951364776864,0.3433952380186519
0.61,0.7696969696969697,2.727272727272727,1.651445647689541,0.31761629817180914
0.62,0.7848484848484848,2.806060606060606,1.6751300266130407,0.2979029912301058
0.63,0.803030303030303,2.9060606060606062,1.7047171630685856,0.27288225549640543
0.64,0.8212121212121212,3.021212121212121,1.7381634334009335,0.24407049919699297
0.65,0.8333333333333334,3.0939393939393938,1.758959747674572,0.22587360048157457
0.66,0.8424242424242424,3.121212121212121,1.766695254199807,0.21904976346329263
0.67,0.8575757575757575,3.2393939393939393,1.799831641958197,0.18947980305073764
0.68,0.8727272727272727,3.306060606060606,1.8182575741793587,0.1727993125616042
0.6900000000000001,0.8787878787878788,3.3484848484848486,1.8298865671086961,0.16218445497761003
0.7000000000000001,0.8909090909090909,3.433333333333333,1.8529256146249728,0.14095473980962192
0.71,0.9090909090909091,3.5575757575757576,1.8861536940492833,0.10986837117078208
0.72,0.9212121212121213,3.6363636363636362,1.9069251784911847,0.09015506422907882
0.73,0.9363636363636364,3.7333333333333334,1.9321835661585918,0.0658925326085209
0.74,0.9393939393939394,3.7545454545454544,1.937664948990267,0.06058510381652382
0.75,0.9545454545454546,3.881818181818182,1.9702330272884427,0.028740531064541663
0.76,0.9575757575757575,3.9060606060606062,1.9763756237265744,0.022674898159402157
0.77,0.9636363636363636,3.9484848484848483,1.9870794771434908,0.012060040575408104
0.78,0.9696969696969697,3.993939393939394,1.9984842741286193,0.0006869788782715158
0.79,0.9787878787878788,4.075757575757576,2.018850558054651,-0.019784532176574166
0.8,0.996969696969697,4.2,2.04939015319192,-0.05087090081541401
0.81,1.009090909090909,4.284848484848485,2.0699875566892874,-0.07210061598340212
0.8200000000000001,1.018181818181818,4.342424242424243,2.0838484211727692,-0.0865064941331084
0.8300000000000001,1.0424242424242425,4.515151515151516,2.124888588879783,-0.12972412858222726
0.84,1.0545454545454545,4.63030303030303,2.1518138930453605,-0.1585358848816396
0.85,1.0666666666666667,4.739393939393939,2.177014914830383,-0.18583123295476733
0.86,1.0666666666666667,4.739393939393939,2.177014914830383,-0.18583123295476733
0.87,1.0666666666666667,4.739393939393939,2.177014914830383,-0.18583123295476733
0.88,1.0818181818181818,4.872727272727273,2.2074254852038093,-0.21919221393303445
0.89,1.087878787878788,4.927272727272728,2.2197460952263723,-0.2328398879695983
0.9,1.093939393939394,4.993939393939394,2.2347123738726187,-0.24952037845873187
0.91,1.103030303030303,5.075757575757576,2.2529442016520465,-0.26999188951357755
0.92,1.1090909090909091,5.136363636363637,2.26635470223962,-0.28515597177642626
0.93,1.1181818181818182,5.206060606060606,2.281679339009013,-0.30259466637870225
0.9400000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.9500000000000001,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.96,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.97,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.98,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
0.99,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
1.0,1.1242424242424243,5.260606060606061,2.2936011119211774,-0.3162423404152661
