Threshold,MAE,MSE,RMSE,R2
0.6900000000000001,0.7049180327868853,2.2950819672131146,1.5149527937243175,0.40184559351415716
0.7000000000000001,0.7213114754098361,2.3360655737704916,1.528419305612989,0.39116426482691
0.71,0.7540983606557377,2.4508196721311477,1.565509397011448,0.3612565445026179
0.72,0.7622950819672131,2.5163934426229506,1.58631442111044,0.34416641860302233
0.73,0.7868852459016393,2.680327868852459,1.6371706902007679,0.30144110385403355
0.74,0.8524590163934426,2.8934426229508197,1.701012234803389,0.24589819468034824
0.75,0.8688524590163934,3.0,1.7320508075688772,0.21812674009350552
0.76,0.8770491803278688,3.0245901639344264,1.7391348895167467,0.2117179428811572
0.77,0.8934426229508197,3.057377049180328,1.7485356871337594,0.20317287993135946
0.78,0.9016393442622951,3.1147540983606556,1.7648665950605602,0.1882190197692133
0.79,0.9262295081967213,3.237704918032787,1.7993623642926366,0.15617503370747177
0.8,0.9754098360655737,3.4918032786885247,1.868636743374304,0.0899507958465392
0.81,1.0,3.622950819672131,1.9034050592745968,0.05577054404734816
0.8200000000000001,1.0327868852459017,3.8278688524590163,1.9564940205528398,0.0023639006111121352
0.8300000000000001,1.0573770491803278,3.9672131147540983,1.9917864129354077,-0.0339526169255282
0.84,1.1065573770491803,4.229508196721311,2.05657681517645,-0.10231312052391028
0.85,1.1475409836065573,4.483606557377049,2.117452846553389,-0.16853735838484285
0.86,1.1885245901639345,4.80327868852459,2.191638357148503,-0.2518517221453711
0.87,1.2049180327868851,5.016393442622951,2.2397306629644,-0.3073946313190563
0.88,1.2295081967213115,5.19672131147541,2.2796318368270367,-0.3543924775429441
0.89,1.2295081967213115,5.19672131147541,2.2796318368270367,-0.3543924775429441
0.9,1.2295081967213115,5.19672131147541,2.2796318368270367,-0.3543924775429441
0.91,1.2295081967213115,5.278688524590164,2.2975396676858844,-0.3757551349174384
0.92,1.2295081967213115,5.278688524590164,2.2975396676858844,-0.3757551349174384
0.93,1.2377049180327868,5.368852459016393,2.317078431779208,-0.3992540580293822
0.9400000000000001,1.2377049180327868,5.368852459016393,2.317078431779208,-0.3992540580293822
0.9500000000000001,1.2377049180327868,5.368852459016393,2.317078431779208,-0.3992540580293822
0.96,1.2377049180327868,5.368852459016393,2.317078431779208,-0.3992540580293822
0.97,1.2377049180327868,5.368852459016393,2.317078431779208,-0.3992540580293822
0.98,1.2377049180327868,5.368852459016393,2.317078431779208,-0.3992540580293822
0.99,1.2377049180327868,5.368852459016393,2.317078431779208,-0.3992540580293822
1.0,1.2377049180327868,5.368852459016393,2.317078431779208,-0.3992540580293822
