Threshold,MAE,MSE,RMSE,R2
0.35000000000000003,0.4622356495468278,1.3021148036253776,1.1411024509768515,0.6066824367542292
0.36,0.4652567975830816,1.3202416918429003,1.1490177073669927,0.601207018240367
0.37,0.46827794561933533,1.3262839879154078,1.1516440369816567,0.5993818787357463
0.38,0.459214501510574,1.3051359516616314,1.1424254687556783,0.6057698670019189
0.39,0.4622356495468278,1.3172205438066464,1.14770228883916,0.6021195879926774
0.4,0.4652567975830816,1.3202416918429003,1.1490177073669927,0.601207018240367
0.41000000000000003,0.4622356495468278,1.3232628398791542,1.1503316216983492,0.6002944484880566
0.42,0.47129909365558914,1.3474320241691844,1.1607893969920575,0.5929938904695737
0.43,0.47129909365558914,1.3444108761329305,1.1594873333214686,0.593906460221884
0.44,0.48338368580060426,1.3776435045317221,1.1737305928243167,0.58386819294647
0.45,0.486404833836858,1.392749244712991,1.1801479757695605,0.5793053441849181
0.46,0.49244712990936557,1.4078549848942599,1.1865306506341333,0.5747424954233662
0.47000000000000003,0.49244712990936557,1.4108761329305135,1.1878030699280557,0.5738299256710558
0.48,0.49244712990936557,1.4138972809667674,1.1890741276164272,0.5729173559187455
0.49,0.4984894259818731,1.444108761329305,1.2017107644226648,0.5637916583956417
0.5,0.5015105740181269,1.459214501510574,1.2079795120409014,0.5592288096340898
0.51,0.513595166163142,1.501510574018127,1.225361405471107,0.5464528331017446
0.52,0.5196374622356495,1.5287009063444108,1.236406448682799,0.5382397053309513
0.53,0.5377643504531722,1.5649546827794563,1.250981487784474,0.5272888683032269
0.54,0.5558912386706949,1.661631419939577,1.2890428309174125,0.49808663622929483
0.55,0.5649546827794562,1.6978851963746224,1.3030292384956765,0.48713579920157035
0.56,0.5740181268882175,1.7341389728096677,1.316867105219683,0.47618496217384587
0.5700000000000001,0.5861027190332326,1.7764350453172206,1.3328297135482914,0.4634089856415007
0.58,0.5981873111782477,1.851963746223565,1.3608687468758935,0.44059474183374137
0.59,0.6042296072507553,1.8761329305135952,1.3697200190234482,0.4332941838152584
0.6,0.6193353474320241,1.945619335347432,1.3948545929047342,0.4123050795121198
0.61,0.6344410876132931,2.015105740181269,1.4195442015595248,0.3913159752089812
0.62,0.6404833836858006,2.0513595166163143,1.4322567914366175,0.3803651381812567
0.63,0.6404833836858006,2.078549848942598,1.441717673104758,0.3721520104104634
0.64,0.6465256797583081,2.090634441087613,1.4459026388687495,0.3685017314012219
0.65,0.6646525679758308,2.1661631419939575,1.4717890956227246,0.3456874875934626
0.66,0.6737160120845922,2.226586102719033,1.4921749571410965,0.32743609254725514
0.67,0.6797583081570997,2.2628398791540785,1.50427387106008,0.31648525551953066
0.68,0.6888217522658611,2.3172205438066467,1.522241946540249,0.30005899997794394
0.6900000000000001,0.7009063444108762,2.395770392749245,1.5478276366408648,0.27633218641787427
0.7000000000000001,0.7099697885196374,2.4350453172205437,1.5604631739392454,0.26446877963783944
0.71,0.7341389728096677,2.5770392749244713,1.6053159424002714,0.22157800127925187
0.72,0.7552870090634441,2.688821752265861,1.6397627121830345,0.18781292044376807
0.73,0.7794561933534743,2.8277945619335347,1.6816047579421078,0.14583471183749086
0.74,0.8036253776435045,2.960725075528701,1.7206757613009782,0.10568164273583447
0.75,0.8187311178247734,3.054380664652568,1.7476786502823018,0.07739198041421291
0.76,0.8368580060422961,3.178247734138973,1.7827640713619324,0.039976620569487586
0.77,0.8610271903323263,3.3716012084592144,1.8361920401905718,-0.018427843578376235
0.78,0.8912386706948641,3.5891238670694863,1.8944983154042356,-0.08413286574472312
0.79,0.9093655589123867,3.7371601208459215,1.9331735878720053,-0.12884878360793128
0.8,0.9214501510574018,3.8187311178247736,1.9541573933091403,-0.15348816692031142
0.81,0.9365558912386707,3.9365558912386707,1.9840755759896522,-0.18907838726041604
0.8200000000000001,0.945619335347432,4.021148036253776,2.0052800393595347,-0.21463034032510642
0.8300000000000001,0.945619335347432,4.021148036253776,2.0052800393595347,-0.21463034032510642
0.84,0.9546827794561934,4.069486404833837,2.017296806331145,-0.22923145636207232
0.85,0.9667673716012085,4.175226586102719,2.043337120032502,-0.2611713976929355
0.86,0.9697885196374623,4.2024169184290034,2.0499797361020433,-0.2693845254637288
0.87,0.9697885196374623,4.2024169184290034,2.0499797361020433,-0.2693845254637288
0.88,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.89,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.9,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.91,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.92,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.93,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.9400000000000001,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.9500000000000001,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.96,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.97,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.98,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.99,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
1.0,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
