Threshold,MAE,MSE,RMSE,R2
0.54,0.48036253776435045,1.5196374622356494,1.2327357633473808,0.5409774145878824
0.55,0.48942598187311176,1.5468277945619335,1.2437153189383547,0.532764286817089
0.56,0.5105740181268882,1.5921450151057401,1.2618022884373528,0.5190757405324334
0.5700000000000001,0.5226586102719033,1.646525679758308,1.28317016788823,0.5026494849908467
0.58,0.5196374622356495,1.6435045317220545,1.2819924070453983,0.5035620547431572
0.59,0.5317220543806647,1.688821752265861,1.2995467487804588,0.4898735084585015
0.6,0.5498489425981873,1.7673716012084593,1.3294252898182957,0.46614669489843186
0.61,0.56797583081571,1.8398791540785497,1.3564214514960127,0.4442450208429829
0.62,0.5800604229607251,1.8700906344410877,1.367512571949921,0.4351193233198791
0.63,0.5830815709969789,1.8791540785498488,1.3708224095592576,0.43238161406294806
0.64,0.5891238670694864,1.906344410876133,1.3807043169615039,0.42416848629215465
0.65,0.6132930513595166,1.9939577039274925,1.4120756721675694,0.3977039634751538
0.66,0.6253776435045317,2.0634441087613293,1.4364693205082137,0.3767148591720153
0.67,0.6374622356495468,2.1268882175226587,1.4583854831705707,0.3575508943734974
0.68,0.6616314199395771,2.2326283987915407,1.4941982461479268,0.3256109530426343
0.6900000000000001,0.676737160120846,2.314199395770393,1.5212492878454842,0.3009715697302543
0.7000000000000001,0.6948640483383686,2.4108761329305137,1.5526996274007776,0.2717693376563224
0.71,0.7099697885196374,2.5075528700906347,1.5835254560917658,0.24256710558239047
0.72,0.716012084592145,2.5438066465256797,1.5949315491661953,0.231616268554666
0.73,0.7280966767371602,2.622356495468278,1.6193691659001903,0.2078894549945962
0.74,0.7401812688821753,2.6465256797583083,1.626814580632442,0.20058889697611326
0.75,0.7552870090634441,2.7643504531722054,1.6626335895717388,0.16499867663600876
0.76,0.7673716012084593,2.836858006042296,1.6842974814569711,0.1430970025805598
0.77,0.770392749244713,2.8519637462235647,1.6887758128963017,0.1385341538190079
0.78,0.7824773413897281,2.891238670694864,1.7003642758817488,0.12667074703897307
0.79,0.8096676737160121,3.066465256797583,1.7511325640275162,0.07374170140497138
0.8,0.824773413897281,3.187311178247734,1.7853042256847247,0.03723891131255652
0.81,0.8338368580060423,3.2507552870090635,1.8029851044889593,0.018074946514038737
0.8200000000000001,0.8398791540785498,3.293051359516616,1.814676654260096,0.0052989699816934355
0.8300000000000001,0.8549848942598187,3.4229607250755287,1.850124516100343,-0.0339415293676526
0.84,0.8610271903323263,3.4652567975830815,1.8615200234171754,-0.04671750589999779
0.85,0.8761329305135952,3.5589123867069485,1.8865079874484891,-0.07500716822161935
0.86,0.8882175226586103,3.6404833836858006,1.9080050795754713,-0.09964655153399948
0.87,0.9003021148036254,3.731117824773414,1.9316101637684073,-0.12702364410331057
0.88,0.9123867069486404,3.8187311178247736,1.9541573933091403,-0.15348816692031142
0.89,0.9154078549848943,3.8277945619335347,1.956475034835235,-0.1562258761772426
0.9,0.9335347432024169,3.9395770392749245,1.9848367790009647,-0.18999095701272628
0.91,0.945619335347432,4.021148036253776,2.0052800393595347,-0.21463034032510642
0.92,0.9486404833836858,4.051359516616314,2.012798926027216,-0.2237560378482102
0.93,0.9577039274924471,4.108761329305136,2.0270079746525758,-0.24109486314210726
0.9400000000000001,0.9607250755287009,4.13595166163142,2.033703926738457,-0.24930799091290057
0.9500000000000001,0.9667673716012085,4.190332326283988,2.0470301234432258,-0.2657342464544874
0.96,0.9697885196374623,4.217522658610272,2.053660794437648,-0.2739473742252807
0.97,0.972809667673716,4.24773413897281,2.0610031875212638,-0.2830730717483845
0.98,0.972809667673716,4.24773413897281,2.0610031875212638,-0.2830730717483845
0.99,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
1.0,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
