Threshold,MAE,MSE,RMSE,R2
0.32,0.40181268882175225,1.163141993957704,1.0784906091189221,0.6486606453605064
0.33,0.3987915407854985,1.1540785498489425,1.074280480065119,0.6513983546174376
0.34,0.40483383685800606,1.1812688821752266,1.0868619425553674,0.6431852268466441
0.35000000000000003,0.40483383685800606,1.1842900302114803,1.0882509040710604,0.6422726570943338
0.36,0.40483383685800606,1.202416918429003,1.0965477273830826,0.6367972385804715
0.37,0.40181268882175225,1.1812688821752266,1.0868619425553674,0.6431852268466441
0.38,0.40483383685800606,1.1812688821752266,1.0868619425553674,0.6431852268466441
0.39,0.4078549848942598,1.1933534743202416,1.0924071925432575,0.6395349478374026
0.4,0.4199395770392749,1.2386706948640482,1.1129558368884402,0.6258464015527471
0.41000000000000003,0.42900302114803623,1.2658610271903323,1.125104896083175,0.6176332737819537
0.42,0.4229607250755287,1.2688821752265862,1.1264467032339285,0.6167207040296434
0.43,0.42900302114803623,1.2809667673716012,1.1317980241065988,0.6130704250204019
0.44,0.4380664652567976,1.311178247734139,1.1450669184524278,0.6039447274972981
0.45,0.4380664652567976,1.311178247734139,1.1450669184524278,0.6039447274972981
0.46,0.4471299093655589,1.338368580060423,1.156878809582241,0.5957315997265047
0.47000000000000003,0.45317220543806647,1.3564954682779455,1.1646868541706588,0.5902561812126426
0.48,0.46827794561933533,1.4078549848942599,1.1865306506341333,0.5747424954233662
0.49,0.4773413897280967,1.4199395770392749,1.1916121756004656,0.5710922164141248
0.5,0.48338368580060426,1.4410876132930515,1.2004530866689676,0.5647042281479521
0.51,0.486404833836858,1.4712990936555892,1.2129711841818787,0.5555785306248484
0.52,0.5075528700906344,1.5287009063444108,1.236406448682799,0.5382397053309513
0.53,0.513595166163142,1.540785498489426,1.241283810612797,0.5345894263217098
0.54,0.5317220543806647,1.5830815709969788,1.2582056950264446,0.5218134497893645
0.55,0.5438066465256798,1.6223564954682779,1.2737175885840148,0.5099500430093298
0.56,0.5558912386706949,1.6918429003021147,1.3007086146797502,0.4889609387061912
0.5700000000000001,0.5770392749244713,1.7673716012084593,1.3294252898182957,0.46614669489843186
0.58,0.5891238670694864,1.8006042296072509,1.3418659506848107,0.45610842762301773
0.59,0.5981873111782477,1.848942598187311,1.359758286677199,0.4415073115860517
0.6,0.6132930513595166,1.918429003021148,1.385073645342062,0.4205182072829131
0.61,0.6253776435045317,1.9909365558912386,1.4110055123532432,0.39861653322746426
0.62,0.6465256797583081,2.0604229607250755,1.435417347228699,0.37762742892432566
0.63,0.6616314199395771,2.1540785498489425,1.4676779448669734,0.3493377666027041
0.64,0.676737160120846,2.2416918429003023,1.4972280530701736,0.32287324378570326
0.65,0.6888217522658611,2.2900302114803623,1.513284577163318,0.30827212774873725
0.66,0.7009063444108762,2.3504531722054383,1.5331187730262252,0.2900207327025298
0.67,0.716012084592145,2.4350453172205437,1.5604631739392454,0.26446877963783944
0.68,0.7280966767371602,2.4924471299093653,1.5787485961701961,0.24712995434394225
0.6900000000000001,0.7522658610271903,2.6586102719033233,1.6305245388841356,0.19693861796687173
0.7000000000000001,0.7673716012084593,2.7522658610271904,1.658995437313554,0.16864895564525018
0.71,0.770392749244713,2.7552870090634443,1.6599057229443617,0.16773638589293982
0.72,0.7885196374622356,2.86404833836858,1.6923499455988942,0.13488387480976638
0.73,0.797583081570997,2.9274924471299095,1.710991656066712,0.1157199100112486
0.74,0.8066465256797583,2.9667673716012084,1.7224306579950348,0.10385650323121376
0.75,0.8217522658610272,3.0725075528700905,1.7528569687427695,0.07191656190035067
0.76,0.8308157099697885,3.099697885196375,1.7605958892364753,0.06370343412955737
0.77,0.8429003021148036,3.1963746223564953,1.7878407709738848,0.034501202055625346
0.78,0.851963746223565,3.2598187311178246,1.8054968100547353,0.015337237257107561
0.79,0.8610271903323263,3.326283987915408,1.8238102938396328,-0.004739297293720579
0.8,0.8761329305135952,3.4531722054380665,1.8582712948969713,-0.04306722689075637
0.81,0.8942598187311178,3.6012084592145017,1.8976850263451261,-0.08778314475396454
0.8200000000000001,0.9033232628398792,3.6586102719033233,1.9127494012293726,-0.10512197004786161
0.8300000000000001,0.918429003021148,3.7673716012084593,1.9409718187568976,-0.13797448113103505
0.84,0.9274924471299094,3.8489425981873113,1.9618722175991257,-0.1626138644434152
0.85,0.9365558912386707,3.915407854984894,1.978738955745526,-0.18269039899424344
0.86,0.9425981873111783,3.9697885196374623,1.9924328143346421,-0.19911665453583005
0.87,0.9516616314199395,4.051359516616314,2.012798926027216,-0.2237560378482102
0.88,0.9577039274924471,4.108761329305136,2.0270079746525758,-0.24109486314210726
0.89,0.9607250755287009,4.1299093655589125,2.0322178440213814,-0.24748285140827986
0.9,0.9697885196374623,4.205438066465256,2.050716476372406,-0.2702970952160393
0.91,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.92,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.93,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.9400000000000001,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.9500000000000001,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.96,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.97,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.98,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.99,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
1.0,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
