Threshold,MAE,MSE,RMSE,R2
0.49,0.5703703703703704,1.2,1.0954451150103321,0.7219644287366989
0.5,0.5703703703703704,1.1703703703703703,1.0818365728567185,0.7288295045703607
0.51,0.562962962962963,1.1481481481481481,1.0715167512214394,0.733978311445607
0.52,0.5555555555555556,1.1407407407407408,1.0680546525064814,0.7356945804040225
0.53,0.5851851851851851,1.2444444444444445,1.1155467020454342,0.7116668149862062
0.54,0.5925925925925926,1.2592592592592593,1.1221672153735642,0.7082342770693754
0.55,0.6,1.3407407407407408,1.1579035973433802,0.6893553185268055
0.56,0.6,1.3555555555555556,1.1642832797715321,0.6859227806099747
0.5700000000000001,0.6370370370370371,1.4222222222222223,1.1925695879998879,0.6704763599842357
0.58,0.6296296296296297,1.4444444444444444,1.2018504251546631,0.6653275531089894
0.59,0.6370370370370371,1.474074074074074,1.2141145226353542,0.6584624772753276
0.6,0.6518518518518519,1.548148148148148,1.2442460159261706,0.6412997876911732
0.61,0.674074074074074,1.5777777777777777,1.2560962454277849,0.6344347118575115
0.62,0.725925925925926,1.9111111111111112,1.3824294235551815,0.5572026087288168
0.63,0.7407407407407407,1.9259259259259258,1.387777332977422,0.5537700708119859
0.64,0.762962962962963,2.022222222222222,1.422048600513436,0.5314585743525853
0.65,0.7703703703703704,2.162962962962963,1.4707015206910485,0.4988494641426918
0.66,0.7851851851851852,2.22962962962963,1.493194437985097,0.48340304351695285
0.67,0.7925925925925926,2.259259259259259,1.5030832509409646,0.47653796768329115
0.68,0.837037037037037,2.5037037037037035,1.58230961057048,0.4199010920555817
0.6900000000000001,0.8592592592592593,2.6444444444444444,1.6261747890200624,0.38729198184568836
0.7000000000000001,0.8888888888888888,2.8074074074074074,1.6755319774350494,0.3495340647605486
0.71,0.9111111111111111,2.9703703703703703,1.7234762459547768,0.31177614767540895
0.72,0.9555555555555556,3.162962962962963,1.7784720866414978,0.2671531547566076
0.73,0.9703703703703703,3.311111111111111,1.8196458751941573,0.2328277755882988
0.74,1.0074074074074073,3.5555555555555554,1.8856180831641267,0.17619089996058934
0.75,1.0296296296296297,3.6666666666666665,1.9148542155126762,0.15044686558435771
0.76,1.0518518518518518,3.8,1.9493588689617927,0.11955402433287987
0.77,1.1037037037037036,4.0814814814814815,2.0202676757007922,0.05433580391309312
0.78,1.1555555555555554,4.42962962962963,2.104668532009169,-0.026328837132432392
0.79,1.2,4.651851851851852,2.156815210409054,-0.07781690588489565
0.8,1.2296296296296296,4.866666666666666,2.206052281036573,-0.12758870567894331
0.81,1.2666666666666666,5.111111111111111,2.260776661041756,-0.1842255813066529
0.8200000000000001,1.2962962962962963,5.266666666666667,2.2949219304078006,-0.22026722943337718
0.8300000000000001,1.348148148148148,5.674074074074074,2.382031501486509,-0.3146620221462262
0.84,1.3777777777777778,5.82962962962963,2.4144625964445234,-0.35070367027295046
0.85,1.4,6.0,2.449489742783178,-0.3901778563165055
0.86,1.4,6.0,2.449489742783178,-0.3901778563165055
0.87,1.4074074074074074,6.037037037037037,2.457038265277331,-0.39875920110858276
0.88,1.451851851851852,6.288888888888889,2.507765716507204,-0.4571123456947077
0.89,1.4592592592592593,6.355555555555555,2.521022720158538,-0.4725587663204467
0.9,1.4592592592592593,6.355555555555555,2.521022720158538,-0.4725587663204467
0.91,1.4592592592592593,6.355555555555555,2.521022720158538,-0.4725587663204467
0.92,1.4666666666666666,6.4148148148148145,2.5327484704989587,-0.4862889179877701
0.93,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9400000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9500000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.96,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.97,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.98,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.99,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
1.0,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
