Threshold,MAE,MSE,RMSE,R2
0.45,0.5287009063444109,1.5981873111782476,1.2641943328374192,0.5172506010278126
0.46,0.5317220543806647,1.6253776435045317,1.2749029937624792,0.5090374732570193
0.47000000000000003,0.5287009063444109,1.6102719033232629,1.2689648944408443,0.5136003220185712
0.48,0.513595166163142,1.552870090634441,1.246142082843863,0.5309391473124683
0.49,0.513595166163142,1.5589123867069485,1.2485641299937094,0.5291140078078476
0.5,0.5045317220543807,1.5438066465256797,1.2425001595676677,0.5336768565693994
0.51,0.5105740181268882,1.5498489425981874,1.2449292922082713,0.5318517170647787
0.52,0.5045317220543807,1.5287009063444108,1.236406448682799,0.5382397053309513
0.53,0.5045317220543807,1.5256797583081572,1.2351840989537377,0.5391522750832616
0.54,0.5166163141993958,1.5800604229607251,1.2570045437311375,0.522726019541675
0.55,0.5166163141993958,1.56797583081571,1.252188416659294,0.5263762985509164
0.56,0.5075528700906344,1.552870090634441,1.246142082843863,0.5309391473124683
0.5700000000000001,0.4954682779456193,1.5256797583081572,1.2351840989537377,0.5391522750832616
0.58,0.5075528700906344,1.5709969788519638,1.253394183348544,0.525463728798606
0.59,0.513595166163142,1.595166163141994,1.262998876936157,0.5181631707801231
0.6,0.5196374622356495,1.6193353474320242,1.2725310791615363,0.51086261276164
0.61,0.5196374622356495,1.6223564954682779,1.2737175885840148,0.5099500430093298
0.62,0.5317220543806647,1.6676737160120847,1.2913844183712628,0.4962614967246741
0.63,0.552870090634441,1.7341389728096677,1.316867105219683,0.47618496217384587
0.64,0.5709969788519638,1.8610271903323263,1.3641947039672622,0.4378570325768103
0.65,0.5830815709969789,1.8851963746223566,1.3730245353315274,0.43055647455832724
0.66,0.6072507552870091,1.987915407854985,1.409934540273053,0.3995291029797746
0.67,0.6163141993957704,2.0453172205438066,1.4301458738687487,0.38219027768587754
0.68,0.6435045317220544,2.1661631419939575,1.4717890956227246,0.3456874875934626
0.6900000000000001,0.6586102719033232,2.280966767371601,1.5102869817924014,0.3110098370056684
0.7000000000000001,0.676737160120846,2.389728096676737,1.5458745410532955,0.278157325922495
0.71,0.6918429003021148,2.4531722054380665,1.5662605803116116,0.2589933611239772
0.72,0.7009063444108762,2.486404833836858,1.5768338003216629,0.24895509384856307
0.73,0.7190332326283988,2.604229607250755,1.6137625622286431,0.21336487350845845
0.74,0.7371601208459214,2.7099697885196377,1.6461985872061844,0.18142493217759548
0.75,0.7613293051359517,2.824773413897281,1.6807062247452054,0.14674728158980122
0.76,0.7915407854984894,2.984894259818731,1.7276846528862642,0.09838108471735152
0.77,0.8036253776435045,3.066465256797583,1.7511325640275162,0.07374170140497138
0.78,0.8157099697885196,3.13595166163142,1.7708618414860657,0.05275259710183289
0.79,0.8187311178247734,3.1510574018126887,1.7751217991486354,0.048189748340281
0.8,0.8338368580060423,3.2356495468277946,1.7987911348535701,0.02263779527559051
0.81,0.8429003021148036,3.293051359516616,1.814676654260096,0.0052989699816934355
0.8200000000000001,0.8580060422960725,3.3625377643504533,1.8337223793013089,-0.01569013432144506
0.8300000000000001,0.8731117824773413,3.471299093655589,1.863142263396864,-0.0485426454046185
0.84,0.8851963746223565,3.5528700906344413,1.884905857233841,-0.07318202871699864
0.85,0.8942598187311178,3.610271903323263,1.9000715521588294,-0.09052085401089571
0.86,0.9123867069486404,3.7371601208459215,1.9331735878720053,-0.12884878360793128
0.87,0.9244712990936556,3.8398791540785497,1.9595609595209202,-0.15987615518648401
0.88,0.9365558912386707,3.9486404833836857,1.9871186384772515,-0.19272866626965746
0.89,0.9486404833836858,4.054380664652568,2.0135492704805036,-0.22466860760052043
0.9,0.9577039274924471,4.132930513595166,2.032961021169655,-0.24839542116059032
0.91,0.9607250755287009,4.16012084592145,2.0396374300157984,-0.25660854893138363
0.92,0.9667673716012085,4.18429003021148,2.045553722152386,-0.26390910694986647
0.93,0.9697885196374623,4.214501510574018,2.0529251108050723,-0.27303480447297024
0.9400000000000001,0.9697885196374623,4.214501510574018,2.0529251108050723,-0.27303480447297024
0.9500000000000001,0.9697885196374623,4.214501510574018,2.0529251108050723,-0.27303480447297024
0.96,0.9697885196374623,4.214501510574018,2.0529251108050723,-0.27303480447297024
0.97,0.9697885196374623,4.214501510574018,2.0529251108050723,-0.27303480447297024
0.98,0.9697885196374623,4.214501510574018,2.0529251108050723,-0.27303480447297024
0.99,0.9697885196374623,4.214501510574018,2.0529251108050723,-0.27303480447297024
1.0,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
