Threshold,MAE,MSE,RMSE,R2
0.45,0.5407407407407407,1.1037037037037036,1.0505730358731389,0.7442759251960995
0.46,0.5555555555555556,1.1407407407407408,1.0680546525064814,0.7356945804040225
0.47000000000000003,0.5703703703703704,1.162962962962963,1.078407605204527,0.7305457735287761
0.48,0.5777777777777777,1.1777777777777778,1.0852547064066471,0.7271132356119452
0.49,0.6,1.2592592592592593,1.1221672153735642,0.7082342770693754
0.5,0.6074074074074074,1.3037037037037038,1.1417984514369004,0.6979366633188828
0.51,0.6296296296296297,1.4,1.1832159566199232,0.675625166859482
0.52,0.6444444444444445,1.4666666666666666,1.2110601416389966,0.6601787462337432
0.53,0.674074074074074,1.511111111111111,1.2292725943057183,0.6498811324832505
0.54,0.6962962962962963,1.6222222222222222,1.2736648783028532,0.6241370981070189
0.55,0.7111111111111111,1.7037037037037037,1.3052600138300812,0.6052581395644491
0.56,0.725925925925926,1.7851851851851852,1.3361082236051034,0.5863791810218792
0.5700000000000001,0.7555555555555555,1.8888888888888888,1.3743685418725535,0.5623514156040631
0.58,0.7777777777777778,2.022222222222222,1.422048600513436,0.5314585743525853
0.59,0.7925925925925926,2.0814814814814815,1.4427340300559495,0.5177284226852616
0.6,0.8222222222222222,2.2444444444444445,1.498147003616282,0.479970505600122
0.61,0.8444444444444444,2.3555555555555556,1.5347819244295118,0.45422647122389037
0.62,0.8592592592592593,2.4444444444444446,1.5634719199411433,0.4336312437229052
0.63,0.8666666666666667,2.5185185185185186,1.5869840952317444,0.4164685541387507
0.64,0.8740740740740741,2.525925925925926,1.5893161818612198,0.41475228518033536
0.65,0.8888888888888888,2.577777777777778,1.6055459438389728,0.4027384024714272
0.66,0.9037037037037037,2.696296296296296,1.6420402846143258,0.37527809913678023
0.67,0.9259259259259259,2.7925925925925927,1.6711052009351752,0.35296660267737956
0.68,0.9481481481481482,2.925925925925926,1.7105338131489614,0.3220737614259016
0.6900000000000001,0.9851851851851852,3.1259259259259258,1.7680288249703187,0.2757344995486848
0.7000000000000001,1.0074074074074073,3.2222222222222223,1.7950549357115013,0.2534230030892841
0.71,1.0592592592592593,3.5481481481481483,1.8836528735805194,0.1779071689190047
0.72,1.0962962962962963,3.762962962962963,1.939835808248462,0.12813536912495704
0.73,1.1407407407407408,4.029629629629629,2.007393740557549,0.06634968662200125
0.74,1.1703703703703703,4.192592592592592,2.0475821332959008,0.0285917695368616
0.75,1.2074074074074075,4.4222222222222225,2.1029080394116675,-0.024612568174017024
0.76,1.237037037037037,4.62962962962963,2.151657414559676,-0.07266809900964932
0.77,1.2814814814814814,4.970370370370371,2.229432746321443,-0.15161647109675958
0.78,1.325925925925926,5.348148148148148,2.3126063539107014,-0.2391461879759469
0.79,1.348148148148148,5.525925925925926,2.3507288073969583,-0.2803366429779175
0.8,1.362962962962963,5.607407407407408,2.367996496493905,-0.2992156015204872
0.81,1.4,5.896296296296296,2.4282290452707085,-0.36615009089868944
0.8200000000000001,1.4148148148148147,6.037037037037037,2.457038265277331,-0.39875920110858276
0.8300000000000001,1.4148148148148147,6.037037037037037,2.457038265277331,-0.39875920110858276
0.84,1.4370370370370371,6.155555555555556,2.481039208790453,-0.42621950444322976
0.85,1.4666666666666666,6.4148148148148145,2.5327484704989587,-0.4862889179877701
0.86,1.4666666666666666,6.4148148148148145,2.5327484704989587,-0.4862889179877701
0.87,1.4666666666666666,6.4148148148148145,2.5327484704989587,-0.4862889179877701
0.88,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.89,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.91,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.92,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.93,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9400000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9500000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.96,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.97,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.98,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.99,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
1.0,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
