Threshold,MAE,MSE,RMSE,R2
0.8200000000000001,1.2296296296296296,4.659259259259259,2.158531736912677,-0.07953317484331102
0.8300000000000001,1.2592592592592593,4.911111111111111,2.216102685145955,-0.13788631942943597
0.84,1.2740740740740741,5.014814814814815,2.239378220581511,-0.16191408484725223
0.85,1.3037037037037038,5.192592592592592,2.2787260898564776,-0.2031045398492226
0.86,1.3333333333333333,5.392592592592592,2.3221956404645567,-0.24944380172643954
0.87,1.3555555555555556,5.555555555555555,2.3570226039551585,-0.2872017188115792
0.88,1.385185185185185,5.770370370370371,2.4021595222570817,-0.33697351860562685
0.89,1.385185185185185,5.770370370370371,2.4021595222570817,-0.33697351860562685
0.9,1.4222222222222223,6.022222222222222,2.454021642574128,-0.3953266631917518
0.91,1.4444444444444444,6.214814814814815,2.49295303100857,-0.43994965611055314
0.92,1.451851851851852,6.288888888888889,2.507765716507204,-0.4571123456947077
0.93,1.4592592592592593,6.355555555555555,2.521022720158538,-0.4725587663204467
0.9400000000000001,1.4592592592592593,6.355555555555555,2.521022720158538,-0.4725587663204467
0.9500000000000001,1.4666666666666666,6.4222222222222225,2.5342103744997617,-0.48800518694618544
0.96,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.97,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.98,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.99,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
1.0,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
