Threshold,MAE,MSE,RMSE,R2
0.37,0.40483383685800606,1.244712990936556,1.1156670609713975,0.6240212620481264
0.38,0.3987915407854985,1.2265861027190332,1.1075134774435178,0.6294966805619886
0.39,0.40181268882175225,1.2235649546827794,1.106148703693486,0.630409250314299
0.4,0.4078549848942598,1.2326283987915407,1.1102379919600756,0.6276715410573679
0.41000000000000003,0.4169184290030212,1.2477341389728096,1.11702020526614,0.623108692295816
0.42,0.4259818731117825,1.2749244712990937,1.1291255338974022,0.6148955645250226
0.43,0.4380664652567976,1.29607250755287,1.1384518029116868,0.60850757625885
0.44,0.4471299093655589,1.311178247734139,1.1450669184524278,0.6039447274972981
0.45,0.44108761329305135,1.3051359516616314,1.1424254687556783,0.6057698670019189
0.46,0.44410876132930516,1.3141993957703928,1.1463853609368853,0.6030321577449878
0.47000000000000003,0.459214501510574,1.3564954682779455,1.1646868541706588,0.5902561812126426
0.48,0.4652567975830816,1.3867069486404835,1.1775852192688576,0.5811304836895388
0.49,0.4773413897280967,1.4138972809667674,1.1890741276164272,0.5729173559187455
0.5,0.486404833836858,1.4561933534743203,1.206728367725861,0.5601413793864003
0.51,0.48942598187311176,1.4682779456193353,1.2117251939360407,0.5564911003771587
0.52,0.49244712990936557,1.4833836858006042,1.2179423983918962,0.5519282516156069
0.53,0.5105740181268882,1.5468277945619335,1.2437153189383547,0.532764286817089
0.54,0.525679758308157,1.595166163141994,1.262998876936157,0.5181631707801231
0.55,0.5558912386706949,1.7311178247734138,1.3157195083958486,0.47709753192615634
0.56,0.5709969788519638,1.8126888217522659,1.3463613265956007,0.4524581486137762
0.5700000000000001,0.5891238670694864,1.8761329305135952,1.3697200190234482,0.4332941838152584
0.58,0.5981873111782477,1.9123867069486404,1.3828907067981333,0.42234334678753394
0.59,0.6193353474320241,2.0181268882175227,1.4206079290984979,0.39040340545667085
0.6,0.6314199395770392,2.0725075528700905,1.439620628106617,0.37397714991508413
0.61,0.6344410876132931,2.093655589123867,1.446946989051039,0.36758916164891153
0.62,0.6465256797583081,2.1570996978851964,1.4687068114110442,0.34842519685039375
0.63,0.6706948640483383,2.268882175226586,1.506280908471785,0.31466011601490995
0.64,0.6827794561933535,2.3293051359516617,1.526206124988254,0.2964087209687024
0.65,0.6918429003021148,2.380664652567976,1.542940262151447,0.28089503517942604
0.66,0.7099697885196374,2.4803625377643503,1.5749166764512814,0.2507802333531838
0.67,0.7220543806646526,2.504531722054381,1.5825712375922862,0.24347967533470083
0.68,0.7280966767371602,2.5347432024169185,1.592087686786415,0.23435397781159706
0.6900000000000001,0.7401812688821753,2.6163141993957706,1.6175024573074905,0.20971459449921703
0.7000000000000001,0.7462235649546828,2.6404833836858006,1.6249564251652413,0.20241403648073397
0.71,0.7462235649546828,2.6404833836858006,1.6249564251652413,0.20241403648073397
0.72,0.7583081570996979,2.712990936555891,1.6471159450858008,0.18051236242528512
0.73,0.770392749244713,2.7643504531722054,1.6626335895717388,0.16499867663600876
0.74,0.7794561933534743,2.8157099697885197,1.678007738298164,0.1494849908467324
0.75,0.7885196374622356,2.879154078549849,1.6968070245463533,0.1303210260482146
0.76,0.8036253776435045,2.9818731117824773,1.7268100971972793,0.09929365446966187
0.77,0.8126888217522659,3.0513595166163143,1.746814104767967,0.07830455016652327
0.78,0.8217522658610272,3.117824773413897,1.765736326129668,0.05822801561569513
0.79,0.8277945619335347,3.1540785498489425,1.7759725644978142,0.04727717858797065
0.8,0.8429003021148036,3.2658610271903323,1.807169341038723,0.013512097752486851
0.81,0.851963746223565,3.3323262839879155,1.8254660456957055,-0.006564436798341289
0.8200000000000001,0.8580060422960725,3.3625377643504533,1.8337223793013089,-0.01569013432144506
0.8300000000000001,0.8640483383685801,3.419939577039275,1.8493078643209397,-0.033028959615342135
0.84,0.8821752265861027,3.5468277945619335,1.8833023640833495,-0.07135688921237793
0.85,0.8942598187311178,3.6283987915407856,1.9048356337334689,-0.09599627252475784
0.86,0.9154078549848943,3.794561933534743,1.947963534960227,-0.14618760890182836
0.87,0.9274924471299094,3.894259818731118,1.9733879037662914,-0.17630241072807085
0.88,0.9395770392749244,3.9788519637462234,1.9947059842859607,-0.20185436379276123
0.89,0.9425981873111783,3.996978851963746,1.999244570322437,-0.20732978230662336
0.9,0.9486404833836858,4.051359516616314,2.012798926027216,-0.2237560378482102
0.91,0.9546827794561934,4.1057401812688825,2.026262614092478,-0.2401822933897968
0.92,0.9637462235649547,4.163141993957704,2.040377904692585,-0.2575211186836939
0.93,0.9667673716012085,4.190332326283988,2.0470301234432258,-0.2657342464544874
0.9400000000000001,0.972809667673716,4.241691842900302,2.059536802997291,-0.28124793224376354
0.9500000000000001,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.96,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.97,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.98,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
0.99,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
1.0,0.9758308157099698,4.262839879154079,2.064664592410612,-0.28763592050993636
