Threshold,MAE,MSE,RMSE,R2
0.54,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.55,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.56,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.5700000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.58,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.59,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.6,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.61,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.62,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.63,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.64,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.65,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.66,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.67,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.68,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.6900000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.7000000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.71,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.72,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.73,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.74,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.75,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.76,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.77,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.78,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.79,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.8,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.81,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.8200000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.8300000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.84,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.85,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.86,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.87,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.88,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.89,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.91,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.92,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.93,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9400000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.9500000000000001,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.96,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.97,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.98,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
0.99,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
1.0,1.474074074074074,6.488888888888889,2.5473297566057065,-0.5034516075719244
