Threshold,MAE,MSE,RMSE,R2
0.81,1.3692307692307693,5.696153846153846,2.3866616530530353,-0.12526154601456452
0.8200000000000001,1.3846153846153846,5.788461538461538,2.405922180466679,-0.14349670948812943
0.8300000000000001,1.4230769230769231,6.096153846153846,2.4690390531852358,-0.20428058773334556
0.84,1.4538461538461538,6.388461538461539,2.5275406106453637,-0.262025272066301
0.85,1.4846153846153847,6.665384615384616,2.581740617371276,-0.3167307624869955
0.86,1.4846153846153847,6.665384615384616,2.581740617371276,-0.3167307624869955
0.87,1.4846153846153847,6.665384615384616,2.581740617371276,-0.3167307624869955
0.88,1.5,6.811538461538461,2.609892423365082,-0.3456031046534731
0.89,1.5076923076923077,6.880769230769231,2.6231220388630856,-0.35927947725864673
0.9,1.523076923076923,7.05,2.6551836094703507,-0.3927106102935156
0.91,1.5461538461538462,7.257692307692308,2.6940104505536553,-0.4337397281090367
0.92,1.5461538461538462,7.257692307692308,2.6940104505536553,-0.4337397281090367
0.93,1.5692307692307692,7.434615384615385,2.7266491128517774,-0.46869045810003596
0.9400000000000001,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.9500000000000001,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.96,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.97,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.98,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.99,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
1.0,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
