Threshold,MAE,MSE,RMSE,R2
0.8300000000000001,1.476923076923077,6.526923076923077,2.5547843503754044,-0.28937801727664825
0.84,1.5,6.757692307692308,2.5995561751368843,-0.3349659259605604
0.85,1.5076923076923077,6.834615384615384,2.6143097338715213,-0.3501618955218644
0.86,1.5076923076923077,6.834615384615384,2.6143097338715213,-0.3501618955218644
0.87,1.5307692307692307,7.042307692307692,2.653734668784295,-0.39119101333738526
0.88,1.5307692307692307,7.042307692307692,2.653734668784295,-0.39119101333738526
0.89,1.5461538461538462,7.173076923076923,2.6782600551621054,-0.41702416159160216
0.9,1.5461538461538462,7.173076923076923,2.6782600551621054,-0.41702416159160216
0.91,1.5538461538461539,7.257692307692308,2.6940104505536553,-0.4337397281090367
0.92,1.5692307692307692,7.403846153846154,2.7210009470498453,-0.4626120702755143
0.93,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.9400000000000001,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.9500000000000001,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.96,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.97,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.98,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
0.99,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
1.0,1.5846153846153845,7.573076923076923,2.7519224049883606,-0.4960432033103832
